id,monthly_revenue
4465400,3751.8910156789243
608629349064811166,1066.5454910140575
981894508939312892,1676.133897172183
52014961,1834.6874083468872
836285112356489303,1461.8144418293105
729730483477613494,1712.9850888498058
944215862491317970,1331.4224516427803
903006033557171147,1067.8812470767577
564880673945279487,2899.5219527343606
764443008812380227,1986.6406394111912
1011226885622723129,1497.8453578158815
13111653,1593.694525979606
4075378,1302.0645491571822
840731158280306977,2203.0043629566526
628492950660821905,1605.3606375501722
18829637,1773.1650800002622
9074376,3483.234625167313
1023654063534177793,1855.6450079102306
32186644,1511.7747461120734
51517972,1392.314118497061
930044757866918155,2407.4077794310397
47730733,1485.9829144564649
644832400238584702,1450.7370400797095
563811005512806585,1454.1505037171592
946658103976441380,1379.856206621185
641935676868138681,1595.9450493598977
36575124,1234.314155878646
10992078,2258.9680686082243
792767566503426938,2723.067371436885
28374232,1422.1147050393356
903719953366256795,1702.1737102717698
40448057,2914.0087600750926
21100013,1437.9207966179317
38131507,1764.705757461155
3742414,1927.5257688578881
41269818,1461.8057513623623
51659675,1594.844963914753
711026764081424364,1486.0028842244387
34312548,2481.3094297806874
12156919,2207.8261773585227
22943194,1680.425585725592
641286360676071042,1878.3035808855595
841410712756779955,1058.2787196246527
46585029,1673.5764544093413
11242550,1417.2954222043948
28364428,1270.6908330390804
633435043601003244,1509.4187170805246
19434101,1489.3567638483964
919835952050197567,3792.3595498655654
46101575,1493.933139258775
943608459019031145,1670.3633835235298
51657992,1461.1142530677546
932459421467233660,1061.9060231276367
52799181,1384.3518819423584
29998069,1786.4012032809871
36324641,1836.8776463015568
35939545,1361.112517780319
717551955250963710,1662.347768496976
29214094,1855.4110399670199
996726509410904870,1598.916983924636
53514361,1479.6509755077714
17703644,1568.1842118172585
48258797,2228.623721449443
1016326008395573822,972.6064984236447
54267773,1632.5587399143708
34180296,1476.5068045322726
17497419,2944.0014501479664
1010953851934743611,1063.0845669303387
979911523694843918,1479.1599079285154
1037980108699410965,1644.5394086301687
53741351,4384.671612609523
923533539114172105,1859.4649142006322
53223007,1814.180735960155
969545323180749749,1396.6816218220154
30204180,4258.111825796085
38880792,1530.976128271735
811650296544480046,1252.0129150563855
39205913,1528.1678254852159
917042757640231846,1340.060589921328
591501265133490901,1459.7076892071168
706517007757035755,1470.664777679419
4256725,1514.6873126927571
1030539740098574302,1552.1700753510004
853117164964826858,2332.929758707737
39894314,1536.75686546845
30464949,1626.4534543718617
792883005062628538,1585.6896225996973
47920470,1589.852503946985
22102093,1055.3542424490704
16243231,1432.1053481374995
908213423748310861,1565.8921393714297
914167814583406410,1333.1096408118121
656093243302306911,2209.7569743215868
1031887036489081599,4433.230772616491
883766409415372796,1287.5532974497892
944225705256990863,2938.1345143530907
45237387,1461.28150028551
824951093312674964,1481.210188566501
685477917083219830,1937.9674994545658
941442136067315095,3041.809291320391
787674726735576470,1042.0883649187172
654546537869049186,3946.4526367385606
611121379258353622,1792.207549487467
924773797588718230,1750.3724933299027
959579294765184094,1536.1268705574435
34655839,1503.2856956812298
11393844,3090.5680701443466
908270876253804815,3684.8321792267593
983323697917070885,1532.9178638875849
969146111815050827,1067.0695406776426
42591398,1069.7538579732873
38324966,1964.4040526926806
619599861618191200,2223.0773049749846
806270279530380112,2521.349052162177
688544334661194671,1780.7403327593272
13617271,2697.365911668665
29736759,1386.585975139426
44269319,1523.089292680016
25314294,1317.1485668574342
12245225,1342.8107961100322
46215685,1621.3496869646924
36841352,1826.3334591487562
634854307981905605,1498.4761244313236
994904719094409277,2682.1700983438363
686907478188369765,1494.8500823994023
956226912381732798,2085.192400556691
22326190,2556.196060538584
955171759960993588,1050.2045997753125
800970191867596004,4688.099214550358
905407437025820797,1106.930341879388
732724971469976884,1462.3419180524122
713271,1429.3266326871321
702366281800944724,3203.2385002321384
939503106846943236,1053.386047890147
927692108400643914,1568.4262458442222
985167961387919079,1818.4305981171797
196722,2482.098811766476
1026860427303774188,1441.9600269924804
624723728831681250,1481.3430508593428
13996470,1492.4067903508924
645380488250317455,2252.679507841034
704265965203455871,1672.749482238011
857547425681870506,3083.121742629298
916904518849278671,1450.8475952908643
49924638,1976.6662686764896
713925697989494857,2657.8714491892133
50704191,1556.579271707029
26047,1403.094167383354
1291394,2526.5943560046067
41723288,1544.9938537671187
22692270,1745.5734798631465
906613439128557258,1856.4969393411563
917662077646663730,2514.619355768834
53612566,1667.3337167816333
757429830415010252,2363.072804510142
7804061,1518.301426021408
18812413,2503.292349974109
655709011871500958,2950.881224089059
498112,3442.7177499383897
816757366853117057,2475.8234906185476
916108130169742809,2126.6373416076626
1021818741561711720,1050.267850861307
750296793958003198,1520.7561437762229
1015935,1455.8879579576162
23172118,1343.1552000529691
896692070449107148,3103.947297790535
3130486,1398.896074737779
640593750402489550,1889.1653032936404
31039997,1477.9641528797997
892602680656699069,1993.7537254089018
980871365948717515,2665.8414198749324
684585572455552764,2178.784056028445
18993540,2310.3469026013267
686132301906727786,3062.1246861677205
27880864,2448.7273633268264
648571715106497356,1735.242629290046
22551920,1407.0389674823805
48960147,1635.9811461720901
43140470,1394.295162697725
1020452280405309693,1052.1596046133993
52740070,1524.7908236568296
1020934462740230479,1386.6584463371598
1223989,1444.0080705643977
970485241341974364,3425.897983534574
847398646238437144,2548.15910964532
944911393949960465,1579.4862100044186
912925970585391192,2537.08928324537
39560367,1582.6543561371445
29187281,1510.0153392987581
640471776476857550,1437.9354039357231
33041847,1640.1341694384216
34339291,1848.5756630081698
929357162785899439,1550.0051252929711
6732143,2395.026413631082
4120301,1744.7656612541223
35806049,1465.9072393044357
591513009241652117,1436.9985767882026
40089922,1294.8501281614365
34045168,1680.8981792705536
24946452,1532.873556496329
23413748,1028.8269037539258
754269133259938444,1495.1654256451689
751408343328701645,1456.2295250291163
4787924,1490.1412639573932
24253909,1383.1736878643028
929028648638965571,1695.4002528391852
53172196,1317.2440526250873
983273645789371192,1500.5274965890878
46995034,1522.131594493856
39424317,3475.3209124350547
28760438,2223.013661825172
41884019,3886.1923953803243
899424111651588086,1260.6758681862289
679267569821552445,1507.2959853316495
968107664754833716,2297.2860252404585
777679941260560186,1555.8578086124783
648655367951170235,1421.983784359655
1006532730540936312,1525.9925034302141
1014756736136699481,1056.848260794906
848026711345020633,1251.0282753853544
961511526033300153,1277.8059678964457
1011153096655491988,1904.1417859592257
859577678298563830,1720.3656858684178
702876444293572136,2780.457095900114
965152970102994187,1938.2277772577547
749710220230060023,1495.8842850652811
819526666335812869,3712.4265407106454
992780875974912327,2388.4165536424716
24474689,2086.427574464874
73841,1473.912178383129
575500580463866352,1489.127066256677
47428119,1737.6434403674925
962440152949000270,1298.4381452069874
31317042,3119.9613062069716
42457349,3061.6085562055696
46340428,2671.4823789464044
807956993753714062,1045.184273328494
755903457080295553,2600.9975447015913
20698187,1395.177431723188
872368827432465536,1347.3020697346387
1024113865791624446,1515.6086542605224
605332606169282410,1510.8595294005638
28318264,1482.171251794392
40635367,1418.0237051233808
49444222,1766.1423546656472
48756845,1520.5955105861974
2084273,1497.9358097798988
903126479621998105,2546.1380453434485
1014579986735937952,1063.7136011401908
34446877,1833.800697063761
725580603628565216,1885.770656912411
28331525,2728.9617091958285
888395632837630091,1364.0805218534917
924605295788499108,4256.404875905994
52594124,1846.6303424389268
42843544,2581.052863945244
618433336469061058,1961.050186520407
33803742,1537.0260617031845
652528955746967643,2475.0694061725635
32044207,1061.0793067026034
988532047627713512,1650.0706475545046
873536889577800875,1723.4095881177675
510948460468405144,1484.2920250416473
30147059,1264.331376914006
26878524,1683.6319316989216
33657678,2080.051935354537
19035665,1679.1602807646088
50200213,1855.3116055910168
798889942621016112,1394.7460723060578
43103070,1429.037675914594
37215967,1716.3709580903078
966888926897524126,1054.0662769147896
38191572,1380.965082843673
1009672862304504296,2111.2171740327103
572609209433746227,1334.4405138783354
854046532344088446,2311.371379474189
41688366,1399.0792675499981
694174735980776361,1489.7819177284034
893065206116101081,1751.7748642375427
53282868,1626.3937504550338
882126103963167188,1467.3681081740451
30502873,4072.572698126376
557360388521540150,1662.879771528917
930541445678237295,1540.5149452346438
986515754825534706,2246.986524345756
17911210,1482.5943332026884
47373270,1553.7274633719398
968816235939033273,1468.1447130958145
27903066,1675.4243454319846
13007169,1744.118437843519
44317516,1594.155439937317
42002656,1542.0518027642893
938538528479222423,1371.8650978071798
923208916196239749,2472.6144457640175
654545174431302984,2146.177973149068
773143001560771560,1796.4454678575803
31445122,1548.6628349601535
539840891599271273,2308.0021633428973
23121835,2696.818236711839
53675968,2302.2764125139165
22587726,1479.6393090154497
33786053,1479.4934442001236
31128900,1460.1342650870495
618160400027471214,2468.347829147047
574795430216987558,1485.0724782347272
1024305364321446422,3753.786959534552
28229609,1528.8559414647793
874607598592266223,4758.76939107742
748524351823698628,1565.502824558676
21701347,2258.602169202563
1012385,2430.973481526658
