id,monthly_revenue
4465400,3857.9077110217913
608629349064811166,1010.6390767517636
981894508939312892,1830.4843129053131
52014961,1865.5293133801504
836285112356489303,1449.792975108928
729730483477613494,1802.8135503597891
944215862491317970,1679.9648296910595
903006033557171147,961.8671506831873
564880673945279487,4122.8167699299565
764443008812380227,1951.3071751500165
1011226885622723129,1415.2864102810543
13111653,1804.1031994122172
4075378,1323.6295053042793
840731158280306977,2079.3995965104655
628492950660821905,1664.3190170793905
18829637,1708.1091264312367
9074376,3410.202122131144
1023654063534177793,2235.0255775526953
32186644,1456.86631043963
51517972,1291.7185486170715
930044757866918155,2439.994067437995
47730733,1687.2243917125197
644832400238584702,1617.5929918183972
563811005512806585,1414.3824369329009
946658103976441380,1283.9877884744108
641935676868138681,1512.5876809275562
36575124,1251.4862796057323
10992078,2107.9811014732973
792767566503426938,2779.383103765976
28374232,1411.9997607857038
903719953366256795,1856.4120267648761
40448057,2903.695226998189
21100013,1414.5521459851095
38131507,1748.2347258666086
3742414,1963.371049779834
41269818,1396.2036215253418
51659675,1750.1828481676546
711026764081424364,1293.1868537344294
34312548,2741.281775380121
12156919,2433.8946682274805
22943194,1630.309660342672
641286360676071042,1827.695591317794
841410712756779955,977.5209204107042
46585029,1556.166805970931
11242550,1429.5356538591304
28364428,1064.9394076397086
633435043601003244,1461.1720114466843
19434101,1410.143379893576
919835952050197567,4004.5172704051934
46101575,1560.4409610756213
943608459019031145,1208.4106089809814
51657992,1548.3187454354268
932459421467233660,914.0684478262809
52799181,1406.760391023046
29998069,1710.7821213474574
36324641,1779.3183158971094
35939545,1244.0417506360395
717551955250963710,1791.177840646881
29214094,2002.8651368235296
996726509410904870,1453.2686700357644
53514361,1365.5103973811542
17703644,1610.6580209192434
48258797,2326.435204836774
1016326008395573822,678.6008871032507
54267773,1735.4177742777772
34180296,1541.3789757348927
17497419,3144.707000589446
1010953851934743611,955.3563976977422
979911523694843918,1546.0765746011402
1037980108699410965,1529.9314962708702
53741351,5214.523445488606
923533539114172105,1993.1342997949785
53223007,1900.8223347505032
969545323180749749,1236.4836724867891
30204180,4249.029456808356
38880792,1562.3354693965898
811650296544480046,1147.4533564450387
39205913,1612.8568947058545
917042757640231846,1378.6468008590487
591501265133490901,1507.3209739336744
706517007757035755,1396.3310258387141
4256725,1412.8670495879305
1030539740098574302,1365.0622216819347
853117164964826858,2273.648906817521
39894314,1604.2565747333617
30464949,1472.2690898856765
792883005062628538,1390.961311256056
47920470,1751.9294723766254
22102093,940.3867442742893
16243231,1428.2958567946819
908213423748310861,1554.7149886325585
914167814583406410,1140.4042472206936
656093243302306911,2378.476573506344
1031887036489081599,4890.97977632135
883766409415372796,1367.2340119357286
944225705256990863,2963.522120001931
45237387,1472.4504379762666
824951093312674964,1372.9305566903117
685477917083219830,1962.6662626367438
941442136067315095,3321.403703207335
787674726735576470,950.8074336171322
654546537869049186,4039.231825607189
611121379258353622,1891.3322063191747
924773797588718230,1894.8757214405562
959579294765184094,1578.249070558022
34655839,1554.889941054093
11393844,3215.287342780002
908270876253804815,3881.7781743062483
983323697917070885,1589.0900851475153
969146111815050827,1053.4272136798088
42591398,1010.6390767517636
38324966,1840.7200267188093
619599861618191200,2482.8352744695812
806270279530380112,2312.0089508347723
688544334661194671,1806.7804555876858
13617271,2603.538224770251
29736759,1314.6146038934494
44269319,1720.6359282532046
25314294,1264.4015914144297
12245225,1345.7093700440503
46215685,1688.2173485389408
36841352,1980.9430565038424
634854307981905605,1396.2036215253418
994904719094409277,2655.801484943273
686907478188369765,1445.8065829756197
956226912381732798,2288.3875515296995
22326190,2419.529181136126
955171759960993588,1002.7247552554091
800970191867596004,5307.02387100446
905407437025820797,1059.045470410832
732724971469976884,1384.2605488670476
713271,1324.7870690943232
702366281800944724,3461.06392350469
939503106846943236,1239.2239584451434
927692108400643914,1668.304211845564
985167961387919079,1864.752565822584
196722,2126.7109781455615
1026860427303774188,1573.1767157747731
624723728831681250,1465.0449439489169
13996470,1562.3837499806207
645380488250317455,2258.294658024652
704265965203455871,1695.887991931118
857547425681870506,3316.4968913716216
916904518849278671,1487.524336066256
49924638,1988.0581258448901
713925697989494857,2736.1942107887303
50704191,1466.6635250201186
26047,1224.9195599123902
1291394,2288.723261681507
41723288,1556.5944018898392
22692270,1382.9885932397099
906613439128557258,1878.3797415153545
917662077646663730,2430.1861703946333
53612566,1622.640858761812
757429830415010252,2355.7795282058482
7804061,1467.3702316229885
18812413,2640.417682397263
655709011871500958,3124.0812957183844
498112,3617.276268151362
816757366853117057,2700.707379691048
916108130169742809,2316.0211767085007
1021818741561711720,1138.556435876786
750296793958003198,1738.0581032386401
1015935,1387.576865730806
23172118,1252.5225479447865
896692070449107148,3300.889876762781
3130486,1244.0601126438094
640593750402489550,2041.6166501203452
31039997,1559.4243096560979
892602680656699069,1972.5387954216199
980871365948717515,2822.2775753900146
684585572455552764,1908.1588724543194
18993540,2186.510445957324
686132301906727786,2873.86864427656
27880864,2407.985786383505
648571715106497356,1649.369579850616
22551920,1284.2650381343742
48960147,1821.2186703534255
43140470,1288.4050474965059
1020452280405309693,1119.5478287360456
52740070,1510.154279477141
1020934462740230479,1425.2281252826579
1223989,1441.0426110005387
970485241341974364,3744.249670886261
847398646238437144,2442.943485062996
944911393949960465,1390.961311256056
912925970585391192,2668.293850079866
39560367,863.3133145862486
29187281,1467.989816350071
640471776476857550,1570.5584558590574
33041847,1730.980166409302
34339291,1952.0920486539917
929357162785899439,1365.7881286127626
6732143,2337.895993821141
4120301,1735.4066788666642
35806049,1714.993465092036
591513009241652117,1434.5568137069044
40089922,1173.7985515391497
34045168,1865.0108413920514
24946452,1396.7663294917913
23413748,1030.6272124756515
754269133259938444,1477.9418201966475
751408343328701645,1502.298417334462
4787924,1424.5915192034754
24253909,1270.8098508046755
929028648638965571,1861.2198598072855
53172196,1425.923493017611
983273645789371192,1494.4027644779771
46995034,1503.4966895252467
39424317,3810.1845765804023
28760438,2216.8819847159884
41884019,3978.203597696647
899424111651588086,1189.2813847361401
679267569821552445,1452.7059620693149
968107664754833716,2398.3054087201876
777679941260560186,1637.137425384856
648655367951170235,1330.3342849542596
1006532730540936312,1344.0403026366223
1014756736136699481,931.8806261749921
848026711345020633,1228.7895591624765
961511526033300153,794.6538217948658
1011153096655491988,2020.8429520884863
859577678298563830,1607.9406000064293
702876444293572136,2699.3651583255823
965152970102994187,1959.2462570651626
749710220230060023,1593.62595141628
819526666335812869,3974.734748782591
992780875974912327,2748.2673548281614
24474689,2270.364275947629
73841,1626.4999344357423
575500580463866352,1497.9500193599647
47428119,1535.1187507108516
962440152949000270,1216.8089428998233
31317042,3319.0563749039075
42457349,3109.788785795559
46340428,2939.9120864073443
807956993753714062,880.325368958988
755903457080295553,2817.7579964056476
20698187,1400.8691228603411
872368827432465536,1063.9446648958901
1024113865791624446,1625.1445568967627
605332606169282410,1430.4553785417047
28318264,1581.5501248980238
40635367,1528.776611678611
49444222,1786.4273842602543
48756845,1458.06674301096
2084273,1479.2233178857095
903126479621998105,2860.267282216054
1014579986735937952,976.1191757792161
34446877,1939.8720348212616
725580603628565216,1925.9480908305652
28331525,2694.2130231523956
888395632837630091,1324.976026470611
924605295788499108,4415.998494086743
52594124,1807.0140152446854
42843544,2814.2007528592094
618433336469061058,2095.5228050438077
33803742,1629.9009960084456
652528955746967643,2709.9785821257797
32044207,1038.3615874479055
988532047627713512,1672.5939010199022
873536889577800875,1880.2202796571976
510948460468405144,1522.2771398095792
30147059,1350.6615695725816
26878524,1789.4213258200484
33657678,2038.0902998584204
19035665,1714.4086657088026
50200213,1887.528195576853
798889942621016112,1305.3780705103038
43103070,1552.3404335793819
37215967,1786.5086492366313
966888926897524126,1029.3502096316408
38191572,1642.1478802121694
1009672862304504296,1612.1211083027931
572609209433746227,1347.3650999816891
854046532344088446,2508.624034398707
41688366,1376.7727724933932
694174735980776361,1455.9510329725433
893065206116101081,1848.3608071189678
53282868,1651.1588493527295
882126103963167188,1435.8805471408832
30502873,4274.077276645753
557360388521540150,1526.7502984506177
930541445678237295,1555.31648437484
986515754825534706,1897.1980885865855
17911210,1635.0762871387033
47373270,1428.5307027347728
968816235939033273,1487.9446420551656
27903066,1812.1854424946164
13007169,1786.6163709810148
44317516,1680.289378530083
42002656,1540.0551121759727
938538528479222423,1315.777128237867
923208916196239749,2362.611786999796
654545174431302984,2243.750435764608
773143001560771560,1801.1415143734994
31445122,1617.5790155608847
539840891599271273,2599.679001727913
23121835,2756.9500621153397
53675968,2241.627593480656
22587726,1503.7561746937288
33786053,1352.237011289545
31128900,1436.832754048238
618160400027471214,2375.517731994965
574795430216987558,1588.131311525347
1024305364321446422,4069.4484337930517
28229609,1548.6403454326116
874607598592266223,4923.283570263143
748524351823698628,1409.8130570019418
21701347,2296.0567725338146
1012385,2348.703205716032
45911684,1539.1328473357398
48499335,1602.7288297792568
24658451,1820.9568949680177
51869906,1367.8427764721405
740073787325078758,2857.345032764454
52086928,2805.2714297903653
24574485,1995.6459131373242
960935343000233165,1534.1211220312812
14261655,1114.7782262424664
46879080,1145.2810690740566
696702222183409636,1389.0630669244888
48562554,2036.6240540217577
773244868554161175,1078.9908656421333
894210550000758826,991.6386569018513
37331659,1662.5927756184612
42937545,1792.1062556335658
928558980701087563,1477.371633759794
888379139240892337,1807.0837943298393
15330197,2354.1779188013056
630450878058080908,3868.627887177874
879154002670373999,2143.3519443329433
12853613,1775.758118417656
6453318,1480.151376237628
589943890853533309,1336.649576775318
976362401453839525,967.6784188195365
909623218753927140,2838.050731213006
7749728,1675.3159032967174
16026015,2264.027658365968
845284101352923786,1675.7703816065257
812686032484608574,2839.4038790107506
615502055752548982,1340.6054898072593
679796062201655304,1608.4611430626483
44704769,3024.3102563114926
7921570,1761.0323359427196
33837243,2365.9626425876118
703863098145595811,1672.891397182612
696431875149792945,1174.345936506943
49611171,2328.5083415417475
23976814,1420.696038739448
43214742,1479.6789817166257
829079304829825241,1824.1529159880051
1141457,1836.1475230117992
968145198508026455,1790.3704593360076
53908651,1171.579117612732
45531528,1892.0182437195597
